instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,gap_eig_lap_raw,DSATUR_chiarandini_perf,RLF_chiarandini_perf,Greedy_chiarandini_perf,best_perf,DSATUR_chiarandini_bin,RLF_chiarandini_bin,Greedy_chiarandini_bin,best_bin
DSJR500.1.col,2.275268467766567,-1.0768041049826065,0,1,0.7596844880220726,-0.03584342931549459,1.9940123131536824,1.9886740073851683,-0.7916789707915931,-0.5171646419667612,-0.7674296748071439,-0.532999481298585,-0.6599607037431346,0.9293077449540598,0.8695578922581755,-0.6093878452181947,0.3311277928270805,-1.7347468865917364,-1.3394110445880167,-1.7519105347179444,-1.7419862674743776,-1.053313764118736,-0.9655932925038465,-0.6519727134444021,500.0,3555.0,17.0,6.91436,14.22,4.39722639853806,0.0005017263442547,2.420050555718208,3.770941526992967,-5.078794072166917,-4.980156775969678,18.36223284437501,17.541794265755637,0.820438578619374,0.1134051847863581,0.1134051847863581,0.1550808958502492,26.63090260700712,26.49073006056739,26.51749742222076,0.0833333333333333,0.0833333333333333,0.25,0.0,0,0,0,1
queen11_11.col,-1.439102601090289,-1.469999940348784,0,1,-0.4724158590412242,0.016886139173779763,-1.1884562996523056,-0.8387778242925474,0.48182289339168055,-0.37090799103104544,-0.11792520896726257,0.785381260684537,0.0680625486333247,1.2682010169205045,1.2005666538670063,-0.09769432243252028,-0.06080674683237864,0.11276718755833222,0.9125048044583651,0.7335056794754325,0.8183599660034768,-0.07558277092341924,-0.03167356150733128,-0.06363540089810299,121.0,3960.0,2.0,1.9834710743801651,65.45454545454545,5.1425947722658,0.0267379679144385,4.632236924285814,5.720775535473554,-4.000000000000007,-4.000000000000006,32.98934720405352,11.926259822902775,21.06308738115074,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,49.53451297688133,0.3636363636363636,0.2727272727272727,0.5454545454545454,0.0,0,0,0,1
DSJC250.5.col,-2.2546000314245336,1.0293056769683984,0,1,0.19021581942265803,0.6677163428675233,-1.1884562996523056,-0.7970203632930296,0.9819709923856621,0.01113579948116636,1.237727113936552,1.458716137857658,1.0963037879114195,-0.5451696233348214,-0.7171378134116003,0.9679951157069103,0.1452303954243193,1.152004194437181,1.2073629735903972,1.2758044208699508,1.1976626905974772,0.4707785131168138,0.517057444105807,-0.0025175763423963896,250.0,15668.0,2.0,1.992,125.344,7.787275775263131,0.1274438398756315,7.1728845911386365,11.195713465429522,-16.08609198325553,-15.820252000735069,125.82194029554722,14.562405699289531,111.2595345962577,98.78125657424894,98.78125657424894,104.35360357580716,151.73635663238557,149.53328775897603,52.95510005813662,0.3571428571428571,0.25,0.5,0.0,0,0,0,1
games120.col,0.8376458416826338,-2.6127247813377408,1,4,-0.4804076149036596,-0.5491584191784354,1.2776147190727254,1.2575994076851569,-0.445137749505824,-1.0805504292436465,-0.6919501037127992,-0.5447664931096119,-0.9257458051550054,0.9834761956458807,1.0072393207777104,-1.0733994840941297,-0.32724003222597453,-1.417342987353094,0.1627417346902575,0.025788069207543174,-0.061417206692520196,-0.9838422760786322,-0.905449529726816,-0.9463230134644942,120.0,1276.0,6.0,2.8604166666666666,21.266666666666666,2.393509742802165,0.0032011109528557,2.4077187664300888,3.260879227038826,-4.886918544367129,-4.544243803659555,11.002719740305857,9.291738620715774,1.7109811195900804,10.569228223185652,9.293560542701272,10.569228223185652,28.889231427427468,28.45838503517722,19.5956708847262,0.0,0.0,0.0,0.0,1,1,1,1
zeroin.i.2.col,0.8218272929785682,2.1711141687952242,1,3,0.041635446632730895,-0.03777665322830221,0.01757540209145313,-0.8395149350984116,-0.06039356722555413,1.2612709106831315,-0.18931658062835494,-1.3636849970394607,0.08915344890601572,-1.377883369149809,-0.5607627722450593,0.4315083596382758,0.7369451554640506,0.4498500757589822,-1.4194066423326346,0.11728235553911623,0.21539405412965315,0.4204478261758534,0.4660559627636336,0.800420678890111,211.0,3541.0,3.0,1.983321863741246,33.56398104265403,36.328274618510775,0.0234725115243947,1.7151497732930672,5.793442935134007,-36.50966489439508,-13.94462313536914,62.617168424566586,26.97511800884665,35.642050415719936,0.0,10.84163714102048,16.99999999999998,143.4172699733091,141.00000000000048,132.57563283228862,0.0,0.0,0.0333333333333333,0.0,1,1,0,1
3-FullIns_4.col,1.5817570900050566,1.1850271934882641,1,3,0.5928076671073208,-0.04013489203327036,0.6502044070413853,1.1680575260947688,-0.617127950711736,0.30580486015899483,-0.7807097510328833,-0.37093944364224396,-0.47844562529459506,-0.8606592239594699,-0.8994623643617474,-0.40627600198021785,0.34462730553562865,-0.7731764017763049,-0.46764472412232266,-0.653816655220893,-0.7641499378201114,-0.024151485552712584,0.042889554681848255,0.4094184407749844,405.0,3524.0,4.0,2.777174211248285,17.40246913580247,10.846333798400792,3.475947263874444e-05,2.598745954953228,4.171626677424828,-21.489442048910583,-18.418595096951304,23.09443372305129,17.78485809227686,5.309575630774429,2.982429888343137,2.982429888343137,3.1105379923920307,86.93756177322514,86.46741271865758,83.95513188488201,0.0,0.0,0.2857142857142857,0.0,1,1,0,1
queen8_8.col,-1.3498623492913968,-2.5747521583269246,0,1,-1.1139516007376022,-0.48176096263698576,-1.1884562996523056,-0.9126112789726634,0.1899590269391607,-0.6765870322563389,0.3539633474126745,0.441234068684599,-0.24237829227185004,1.2682010169205045,1.2005666538670077,-0.41232256747286283,-0.5485633389714114,-0.09263007431916871,0.7555556831914937,0.5374039412613648,0.6325075264676355,-0.40253997574651684,-0.3264934102749898,-0.41562615691787486,64.0,1456.0,2.0,1.96875,45.5,3.708099243547832,0.0516513056835637,3.836639403555127,4.769696007084731,-4.000000000000005,-4.000000000000003,22.93602213622119,7.596872438628652,15.33914969759254,35.580708284826834,22.58118858462809,35.580708284826834,56.541798296626766,56.26911050841531,33.96060971199867,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0,0,0,1
DSJC500.1.col,-1.155969593364598,0.440095058371223,0,1,0.7596844880220726,0.5619377541679752,0.01757540209145313,-0.745074013622631,0.26372536744536,-0.13096828139179884,-0.7535047495926546,1.142408528603854,0.4109589817879991,-0.3295766812348713,-0.49546541266920047,0.26139903386339186,0.052673476901468355,0.4808027279136778,0.6975221940304507,0.7161568126239232,0.5744894128944223,-0.1818037034989953,-0.11558206484873428,-0.2323962767412198,500.0,12458.0,3.0,2.002824,49.832,6.663915965856712,0.0009938913972523,5.759775252453259,7.059178422451161,-13.349210524418687,-13.242844653243408,50.72742113252559,13.302266864690276,37.42515426783531,31.435651641836493,31.435651641836493,32.033880140772084,72.70995191213667,71.9399207860003,41.27430027030018,0.3333333333333333,0.25,0.75,0.0,0,0,0,1
myciel7g.col,0.6629756483996079,0.8468563474842343,1,3,-0.04736451163346356,-0.23835238801663294,0.01757540209145313,-0.25429860374989594,-0.31742913456101074,0.6654490341212832,-0.7817009376164291,-0.22863665885074597,-0.17070294164597458,-0.7505187985610482,-0.873723271181743,-0.14563552511714,-0.45085144576089237,0.16644422587099025,-0.059922607074519824,-0.16096657767603825,-0.30747195323055065,0.06993416639906602,0.12550413954077402,0.46890483764487045,191.0,2360.0,3.0,2.118911214056632,24.712041884816752,16.602712562021118,0.0,2.770585766881392,4.971120787590744,-19.37484695919908,-18.02120065291333,31.18862551060514,8.298441343331461,22.89018416727368,6.809063765698035,6.809063765698035,6.945310078700096,96.69094048531608,95.15080301312122,89.88187671961805,0.0,0.0,0.125,0.0,1,1,0,1
3-Insertions_4.col,2.2037579907409586,-1.3014616152983653,1,3,0.29045553041056427,-0.6513960596523208,1.0294848163151977,1.7753508164970777,-1.3543109693264854,-0.6886300689832,-0.7817009376164291,-1.0312778992070266,-1.257279868565024,0.16958301763795355,0.19806130922958082,-1.2586953342438265,-0.550508040566586,-1.5104129533929986,-0.9188643526754021,-1.2149120616220541,-1.2443874642767732,-0.3942259782978234,-1.0381266301982364,0.04957487859003643,281.0,1046.0,5.0,3.843137751548233,7.444839857651245,3.6605986217732327,0.0,1.961720042036759,2.728523384112964,-8.913985505502438,-7.898331899870216,8.992956655740976,7.583593445619857,1.4093632101211186,1.0078604287856354,1.0078604287856354,1.1557733960636352,57.08162452156768,24.29131081675736,56.07376409278205,0.0,0.0,0.2,0.0,1,1,0,1
